Id,SalePrice
2743,140805.0470578578
2744,102036.41641246423
2745,108123.57436271844
2746,87608.92035167105
2747,113630.48921326618
2748,92570.83009232691
2749,86436.42675407237
2750,87633.99549646385
2751,91869.85208895215
2752,196271.3012288008
2753,116132.38700479566
2754,203573.7832397495
2755,111820.0865497429
2756,75764.02376322937
2757,43281.14755367953
2758,34900.0
2759,130952.21437325573
2760,56988.03177239065
2761,94744.63749492937
2762,97058.36325754313
2763,126916.46743686282
2764,107731.80289137259
2765,244603.39975009952
2766,99330.3157936699
2767,61239.04168054578
2768,142072.81017133308
2769,102615.12676179485
2770,102951.79152974347
2771,44348.33286620822
2772,90312.27245024219
2773,154658.1902951278
2774,132985.0686721946
2775,96924.32481013902
2776,113295.2485795758
2777,137610.08766578953
2778,74379.5256628177
2779,100779.6768632906
2780,57552.30635966634
2781,80783.73015831242
2782,34900.0
2783,79825.65705896512
2784,111112.03612609039
2785,121871.93680668355
2786,34900.0
2787,90290.56059292547
2788,39130.89240027446
2789,133439.1266884273
2790,95503.1109248529
2791,85215.90228599048
2792,36703.86356474768
2793,150379.20660529908
2794,76643.31278600404
2795,93824.0843420538
2796,75187.73155097285
2797,213397.23814861302
2798,79298.05144606507
2799,61966.802865288395
2800,47754.3053550882
2801,100339.51422453485
2802,103925.62693122053
2803,159485.7811252256
2804,93573.71739026334
2805,80278.25908071938
2806,41466.85759560036
2807,151437.61999862257
2808,112161.55723850307
2809,79775.60343845817
2810,80393.48335078434
2811,127102.68253258144
2812,146720.86045758688
2813,123928.47089724749
2814,121947.4621100488
2815,61211.161690794164
2816,192521.8475135183
2817,124356.22490664892
2818,112933.3565984877
2819,171974.39715550235
2820,91089.57395133504
2821,90527.64621243498
2822,176524.0762553049
2823,302750.5468737299
2824,156664.52995575487
2825,95019.30727865355
2826,105899.82457237242
2827,90488.91965781915
2828,209504.5206494776
2829,182770.5482765414
2830,216176.41858446435
2831,136266.33450963203
2832,215039.5262457832
2833,268953.2323857519
2834,195891.14798962313
2835,188378.57292863133
2836,163438.58546862763
2837,100386.94828298228
2838,100507.97527539509
2839,142536.4257475789
2840,159187.0776645128
2841,177864.61910267407
2842,204544.7522078664
2843,112811.01395110763
2844,132307.31170065782
2845,78967.36724612192
2846,183525.26049961871
2847,183305.6006480269
2848,197183.39989165298
2849,194433.92461367382
2850,237635.41370312357
2851,189406.96820866037
2852,205823.63205712195
2853,189699.66730191594
2854,116642.77551739028
2855,169016.31937406922
2856,163645.70303862914
2857,155567.42408994562
2858,164210.017932466
2859,64305.76554708823
2860,150893.28077575023
2861,102288.7676304492
2862,209275.75738902716
2863,125017.4710496827
2864,256623.54934461892
2865,127537.73169268755
2866,111192.72724701127
2867,54040.96503086912
2868,78380.36268051591
2869,37372.903924571176
2870,112693.22264840128
2871,34900.0
2872,34900.0
2873,54428.288575209386
2874,91765.72952137783
2875,81604.42261152406
2876,135463.56353814987
2877,129368.21975676855
2878,141867.35598642472
2879,120486.30440668442
2880,75215.43374102819
2881,144617.55328414735
2882,163288.0846204327
2883,171357.094545856
2884,184880.44471469108
2885,138917.26247122977
2886,211805.2759985834
2887,86156.74903016014
2888,136155.55642339145
2889,34900.0
2890,36530.1696302481
2891,129952.34327503154
2892,34900.0
2893,38055.99654551339
2894,34900.0
2895,300911.1573060403
2896,270337.7051788978
2897,169720.3616762762
2898,146349.21506885305
2899,187658.77016059996
2900,111052.43272963463
2901,216261.47692176222
2902,158903.0635892126
2903,236693.02019179973
2904,301697.9511977335
2905,34900.0
2906,170088.2747071659
2907,89085.37397601095
2908,66161.72235041182
2909,137065.11548994674
2910,59852.472490494954
2911,34900.0
2912,102981.50430340623
2913,47711.569738338236
2914,46425.12229883578
2915,58387.86345973448
2916,54220.115195529885
2917,142141.81118470937
2918,105477.29269275645
2919,189519.8798959778
