Id,SalePrice
2740,121764.05456584995
2741,114399.56107372127
2742,137205.93175849295
2743,141596.0383360691
2744,122983.08595787233
2745,132793.15373185626
2746,106963.6336256821
2747,134107.43523899256
2748,96725.57425635052
2749,105576.07854500785
2750,108697.81273464521
2751,109614.68189312355
2752,207700.44529082498
2753,134413.42849995208
2754,213582.56919777708
2755,117831.24994858273
2756,85070.85001172521
2757,47039.85948674963
2758,46365.947763397766
2759,137557.624160424
2760,96388.77668783022
2761,108416.02764466195
2762,118593.20319760742
2763,148298.4759555069
2764,129047.98115474742
2765,258511.15602089057
2766,108245.0585752629
2767,68987.19944846141
2768,141104.15457246546
2769,120396.50535224692
2770,116090.48660075676
2771,64673.87846306979
2772,91267.36889473058
2773,157314.21061340335
2774,138385.12438215048
2775,108557.15859023528
2776,126933.31017898303
2777,139578.5888552207
2778,92811.83624369325
2779,106770.68668517075
2780,95544.14116026531
2781,92874.7182637204
2782,60005.03502629767
2783,91613.63979004277
2784,112681.18840221211
2785,127329.6231343646
2786,34900.0
2787,99621.76660755125
2788,45595.56359355955
2789,150439.2950958663
2790,96332.09717365773
2791,94306.36071198538
2792,40707.35399644764
2793,166230.16418172326
2794,91710.55792528391
2795,111051.99672433198
2796,93655.5661522767
2797,217454.25628339278
2798,102633.19968942238
2799,79029.79899571277
2800,62584.54775808146
2801,108723.40901375737
2802,109994.93525274296
2803,163324.74627892068
2804,114398.98499380983
2805,88610.95125450194
2806,55815.00391175761
2807,160987.9043296225
2808,130623.07118753961
2809,91967.61403442128
2810,105328.36446812749
2811,148600.77233792504
2812,150916.08884416102
2813,135965.9657663002
2814,134561.32648854656
2815,78566.35520665348
2816,212199.53461375355
2817,139575.98099962703
2818,115782.07636308519
2819,175694.51102551445
2820,111425.49271786667
2821,100487.49921501183
2822,170668.92775451974
2823,318744.61477114796
2824,168321.14008194837
2825,119004.5259537634
2826,124169.23345194955
2827,108660.38213969918
2828,228774.83174423198
2829,195240.48440711235
2830,218839.87026469014
2831,162416.98924833757
2832,234589.74492736754
2833,287435.81533750275
2834,209147.82125645713
2835,208508.83376381407
2836,176745.99549795338
2837,144740.75839990925
2838,119720.88814558065
2839,154890.20339671965
2840,179690.0962515527
2841,190437.8208080479
2842,216585.54737516143
2843,125423.374540171
2844,138775.62492765347
2845,91800.69211618381
2846,196082.35665678373
2847,195581.3774960474
2848,215897.914147445
2849,196410.78547430923
2850,249828.86472310312
2851,201982.60617407714
2852,217270.56551855523
2853,201971.89293668373
2854,125923.07620289922
2855,189301.80197452498
2856,177206.17972140177
2857,168124.67358322605
2858,185509.11924139038
2859,78027.23924246256
2860,146222.2896652749
2861,128701.69816888077
2862,210423.54356506653
2863,134501.75499404268
2864,251116.33867015818
2865,132137.65191692102
2866,121317.4934921281
2867,74066.72285448114
2868,91319.39568432723
2869,61912.33382386458
2870,115984.49021957268
2871,62120.17685204785
2872,34900.0
2873,71746.90477486543
2874,109776.71444696211
2875,99455.48076115316
2876,150127.87805438787
2877,136220.28608436184
2878,165624.68201594788
2879,128234.07492913806
2880,82190.36484952323
2881,149868.294526665
2882,175843.10104790225
2883,185162.54078570032
2884,184910.27515012864
2885,154568.6267919445
2886,222900.21588438365
2887,90273.30033271026
2888,138358.44866231107
2889,34900.0
2890,48268.37127986213
2891,136176.04297727428
2892,34900.0
2893,53579.849602387985
2894,37756.83241399919
2895,310170.61270623887
2896,278087.6515968698
2897,188893.82242075808
2898,138674.58836025628
2899,206640.1009495752
2900,123032.20151927043
2901,229808.99546813732
2902,178198.51672198507
2903,258372.72398793348
2904,322044.18185993866
2905,38141.46245738049
2906,181485.1091793439
2907,94554.81420253334
2908,86506.47556452791
2909,128427.85761300637
2910,60423.0566221514
2911,48517.47263860103
2912,123503.25379119953
2913,58925.56428635545
2914,49777.31122318824
2915,62084.82245414407
2916,64635.25656658976
2917,159363.9101304151
2918,105420.94098776986
2919,201590.1752965066
