LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolArea,MiscVal,YrSold,PorchArea,WoodFence,PrivacyFence,OnAlley,LandSlopeGentle,StandardShingled,BsmtFinQualAvg,TransportHub,Toilets,Showers,VinylSiding,MetalSiding,WoodSiding,BrickFace,BrickCommon,PlywoodExterior,StuccoExterior,AsbestosShingles,WoodShingles,CementBoard,HardBoard,ImitationStucco,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,GarageType_Detchd_Squared,GarageType_Detchd_Cubed,GarageType_Detchd_SquareRoot,Foundation_CBlock_Squared,Foundation_CBlock_Cubed,Foundation_CBlock_SquareRoot,MSZoning_RM_Squared,MSZoning_RM_Cubed,MSZoning_RM_SquareRoot,LotShape_Reg_Squared,LotShape_Reg_Cubed,LotShape_Reg_SquareRoot,SaleType_WD_Squared,SaleType_WD_Cubed,SaleType_WD_SquareRoot,MSSubClass_30_Squared,MSSubClass_30_Cubed,MSSubClass_30_SquareRoot,RoofStyle_Gable_Squared,RoofStyle_Gable_Cubed,RoofStyle_Gable_SquareRoot,Foundation_BrkTil_Squared,Foundation_BrkTil_Cubed,Foundation_BrkTil_SquareRoot,Neighborhood_OldTown_Squared,Neighborhood_OldTown_Cubed,Neighborhood_OldTown_SquareRoot,Neighborhood_Edwards_Squared,Neighborhood_Edwards_Cubed,Neighborhood_Edwards_SquareRoot,OverallQual_Squared,OverallQual_Cubed,OverallQual_SquareRoot,GrLivArea_Squared,GrLivArea_Cubed,GrLivArea_SquareRoot,ExterQual_Squared,ExterQual_Cubed,ExterQual_SquareRoot,KitchenQual_Squared,KitchenQual_Cubed,KitchenQual_SquareRoot,GarageCars_Squared,GarageCars_Cubed,GarageCars_SquareRoot,TotalBsmtSF_Squared,TotalBsmtSF_Cubed,TotalBsmtSF_SquareRoot,BsmtQual_Squared,BsmtQual_Cubed,BsmtQual_SquareRoot,GarageArea_Squared,GarageArea_Cubed,GarageArea_SquareRoot,1stFlrSF_Squared,1stFlrSF_Cubed,1stFlrSF_SquareRoot,Toilets_Squared,Toilets_Cubed,Toilets_SquareRoot,YearBuilt_Squared,YearBuilt_Cubed,YearBuilt_SquareRoot,TotRmsAbvGrd_Squared,TotRmsAbvGrd_Cubed,TotRmsAbvGrd_SquareRoot
0.0,11700,5,6,1937,1995,0.0,3.0,3.0,3.0,3.0,1.0,336.0,942.0,6.0,1.0,3.0,1265,673,0,1938,0.0,0.0,4,1,4.0,7,7.0,1,4.0,1937.0,1.0,1.0,240.0,3.0,3.0,1.0,0,0,2008.5,40,0.0,0.0,1.0,0.0,1.0,2.573248407643312,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,125,2.23606797749979,3755844,7278825672,44.02272140611028,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,1.0,1.0,1.0,887364.0,835896888.0,30.692018506445613,9.0,27.0,1.7320508075688772,57600.0,13824000.0,15.491933384829668,1600225,2024284625,35.566838487557476,4,8,1.4142135623730951,3751969,7267563953,44.01136216933077,49,343,2.6457513110645907
0.0,9260,5,4,1938,1950,0.0,3.0,3.0,3.0,3.0,1.0,884.0,884.0,3.0,1.0,1.0,932,442,0,1374,0.0,0.0,3,1,3.0,6,12.0,0,0.0,1938.0,1.0,1.0,225.0,3.0,3.0,1.0,0,0,2008.1666666666667,164,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,125,2.23606797749979,1887876,2593941624,37.067505985701274,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,781456.0,690807104.0,29.732137494637012,9.0,27.0,1.7320508075688772,50625.0,11390625.0,15.0,868624,809557568,30.528675044947494,1,1,1.0,3755844,7278825672,44.02272140611028,36,216,2.449489742783178
79.0,7801,6,5,1951,1951,88.0,3.0,2.0,3.0,3.0,1.0,591.0,1091.0,2.0,0.0,2.0,1091,0,0,1091,0.0,1.0,2,1,3.0,5,12.0,1,3.0,1951.0,4.0,1.0,344.0,3.0,3.0,1.0,0,0,2008.3333333333333,392,0.0,1.0,0.0,1.0,1.0,1.374885426214482,2.0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,1190281,1298596571,33.03028912982749,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,1190281.0,1298596571.0,33.03028912982749,9.0,27.0,1.7320508075688772,118336.0,40707584.0,18.547236990991408,1190281,1298596571,33.03028912982749,1,1,1.0,3806401,7426288351,44.170125650715555,25,125,2.23606797749979
100.0,9670,8,6,1935,1950,40.0,3.0,3.0,3.0,2.0,1.0,398.0,608.0,3.0,1.0,3.0,983,890,0,1873,0.0,0.0,4,1,3.0,9,12.0,2,4.0,1935.0,4.0,2.0,786.0,2.0,3.0,1.0,0,0,2008.4166666666667,207,0.0,0.0,0.0,0.0,1.0,0.6907894736842105,0.0,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,512,2.8284271247461903,3508129,6570725617,43.278170016764804,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,369664.0,224755712.0,24.657656011875904,9.0,27.0,1.7320508075688772,617796.0,485587656.0,28.035691537752374,966289,949862087,31.352830813181765,4,8,1.4142135623730951,3744225,7245075375,43.98863489584554,81,729,3.0
70.0,12392,7,9,1950,2000,0.0,3.0,4.0,3.0,4.0,1.0,397.0,832.0,6.0,1.0,3.0,1218,943,0,2161,1.0,0.0,3,1,4.0,8,12.0,2,3.0,1994.0,4.0,2.0,506.0,3.0,3.0,1.0,0,0,2008.25,96,0.0,0.0,0.0,1.0,1.0,3.137019230769231,0.0,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,343,2.6457513110645907,4669921,10091699281,46.486557196677836,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,4.0,8.0,1.4142135623730951,692224.0,575930368.0,28.844410203711913,9.0,27.0,1.7320508075688772,256036.0,129554216.0,22.494443758403985,1483524,1806932232,34.899856733230294,9,27,1.7320508075688772,3802500,7414875000,44.15880433163923,64,512,2.8284271247461903
56.0,26073,5,5,1956,1956,0.0,3.0,3.0,3.0,3.0,1.0,782.0,1898.0,6.0,1.0,2.0,1898,0,0,1898,0.0,0.0,3,1,3.0,7,12.0,2,3.0,1956.0,1.0,2.0,484.0,3.0,3.0,1.0,0,0,2008.25,275,0.0,1.0,0.0,1.0,1.0,1.7639620653319286,0.0,3,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,125,2.23606797749979,3602404,6837362792,43.56604182158393,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,3602404.0,6837362792.0,43.56604182158393,9.0,27.0,1.7320508075688772,234256.0,113379904.0,22.0,3602404,6837362792,43.56604182158393,9,27,1.7320508075688772,3825936,7483530816,44.22668877499196,49,343,2.6457513110645907
24.0,1879,6,6,1980,1980,0.0,3.0,3.0,4.0,3.0,1.0,150.0,516.0,3.0,1.0,3.0,516,516,0,1032,0.0,0.0,2,1,3.0,5,12.0,1,3.0,1980.0,1.0,2.0,462.0,3.0,3.0,1.0,0,0,2008.9166666666667,213,0.0,1.0,0.0,1.0,1.0,4.2558139534883725,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,1065024,1099104768,32.12475680841802,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,266256.0,137388096.0,22.715633383201094,16.0,64.0,2.0,213444.0,98611128.0,21.494185260204677,266256,137388096,22.715633383201094,1,1,1.0,3920400,7762392000,44.49719092257398,25,125,2.23606797749979
50.0,7000,6,8,1926,1998,0.0,3.0,4.0,3.0,3.0,1.0,555.0,894.0,3.0,1.0,3.0,919,0,0,919,1.0,0.0,2,1,3.0,5,12.0,0,0.0,1926.0,1.0,1.0,195.0,3.0,3.0,0.0,0,0,2008.5,116,0.0,1.0,0.0,1.0,1.0,1.2718120805369129,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,844561,776151559,30.315012782448235,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,799236.0,714516984.0,29.899832775452108,9.0,27.0,1.7320508075688772,38025.0,7414875.0,13.96424004376894,844561,776151559,30.315012782448235,1,1,1.0,3709476,7144450776,43.88621651498338,25,125,2.23606797749979
60.0,6000,6,8,1940,2006,0.0,3.0,3.0,2.0,3.0,1.0,720.0,720.0,4.0,1.0,3.0,760,330,0,1090,0.0,0.0,3,1,3.0,5,12.0,0,0.0,1940.0,1.0,1.0,240.0,3.0,3.0,1.0,0,0,2008.5,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,1188100,1295029000,33.015148038438355,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,518400.0,373248000.0,26.832815729997478,4.0,8.0,1.4142135623730951,57600.0,13824000.0,15.491933384829668,577600,438976000,27.568097504180443,1,1,1.0,3763600,7301384000,44.04543109109048,25,125,2.23606797749979
58.0,8155,5,7,1930,1950,0.0,3.0,3.0,4.0,3.0,1.0,780.0,780.0,4.0,1.0,2.0,780,420,0,1200,0.0,0.0,4,1,3.0,7,12.0,0,0.0,1930.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,2008.5,96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,125,2.23606797749979,1440000,1728000000,34.64101615137755,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,0.0,0.0,0.0,608400.0,474552000.0,27.92848008753788,16.0,64.0,2.0,0.0,0.0,0.0,608400,474552000,27.92848008753788,1,1,1.0,3724900,7189057000,43.93176527297759,49,343,2.6457513110645907
75.0,6000,5,5,1967,1967,0.0,2.0,3.0,4.0,3.0,3.0,367.0,624.0,6.0,1.0,3.0,1092,564,0,1656,0.0,0.0,3,1,3.0,7,5.0,1,1.0,1967.0,1.0,1.0,288.0,3.0,3.0,1.0,0,0,2008.5,280,0.0,1.0,0.0,1.0,1.0,1.235576923076923,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,125,2.23606797749979,2742336,4541308416,40.69397989875161,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,389376.0,242970624.0,24.979991993593593,16.0,64.0,2.0,82944.0,23887872.0,16.97056274847714,1192464,1302170688,33.04542328371661,4,8,1.4142135623730951,3869089,7610498063,44.35087372307337,49,343,2.6457513110645907
60.0,7392,5,7,1930,1995,0.0,3.0,3.0,3.0,3.0,1.0,520.0,520.0,3.0,1.0,2.0,912,0,0,912,0.0,0.0,2,1,3.0,5,12.0,0,0.0,1934.0,2.0,1.0,360.0,3.0,3.0,1.0,0,0,2008.3333333333333,90,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,125,2.23606797749979,831744,758550528,30.199337741083,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,270400.0,140608000.0,22.80350850198276,9.0,27.0,1.7320508075688772,129600.0,46656000.0,18.973665961010276,831744,758550528,30.199337741083,1,1,1.0,3724900,7189057000,43.93176527297759,25,125,2.23606797749979
